event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
468,dev:2wiki:71,20,2wiki:71,272,274,multi-hop
469,dev:2wiki:159,24,2wiki:159,706,709,semantic
470,dev:2wiki:192,23,2wiki:192,892,897,multi-hop
471,dev:2wiki:153,23,2wiki:153,675,678,structural
472,dev:2wiki:27,25,2wiki:27,98,101,multi-hop
473,dev:2wiki:23,24,2wiki:23,76,82,multi-hop
474,dev:2wiki:71,21,2wiki:71,274,271,semantic
475,dev:2wiki:56,24,2wiki:56,188,191,semantic
476,dev:2wiki:121,23,2wiki:121,543,545,multi-hop
477,dev:2wiki:8,23,2wiki:8,12,14,structural
478,dev:2wiki:8,24,2wiki:8,10,13,semantic
479,dev:2wiki:71,22,2wiki:71,274,271,multi-hop
480,dev:2wiki:18,25,2wiki:18,52,54,multi-hop
481,dev:2wiki:192,24,2wiki:192,891,897,multi-hop
482,dev:2wiki:159,25,2wiki:159,702,705,multi-hop
483,dev:2wiki:153,24,2wiki:153,676,679,semantic
484,dev:2wiki:21,23,2wiki:21,61,57,multi-hop
485,dev:2wiki:23,25,2wiki:23,78,81,multi-hop
486,dev:2wiki:192,25,2wiki:192,894,897,multi-hop
487,dev:2wiki:21,24,2wiki:21,61,62,structural
488,dev:2wiki:121,24,2wiki:121,543,545,multi-hop
489,dev:2wiki:190,22,2wiki:190,882,889,multi-hop
490,dev:2wiki:97,25,2wiki:97,403,407,multi-hop
491,dev:2wiki:190,23,2wiki:190,884,888,semantic
492,dev:2wiki:115,23,2wiki:115,492,496,semantic
493,dev:2wiki:115,24,2wiki:115,493,498,multi-hop
494,dev:2wiki:23,26,2wiki:23,75,82,multi-hop
495,dev:2wiki:51,23,2wiki:51,159,161,multi-hop
496,dev:2wiki:45,21,2wiki:45,139,141,multi-hop
497,dev:2wiki:175,23,2wiki:175,799,796,semantic
498,dev:2wiki:175,24,2wiki:175,797,800,multi-hop
499,dev:2wiki:175,25,2wiki:175,801,804,structural
500,dev:2wiki:51,24,2wiki:51,162,163,structural
501,dev:2wiki:21,25,2wiki:21,61,57,multi-hop
502,dev:2wiki:51,25,2wiki:51,162,164,multi-hop
503,dev:2wiki:8,25,2wiki:8,14,17,structural
504,dev:2wiki:56,25,2wiki:56,192,187,semantic
505,dev:2wiki:120,25,2wiki:120,532,535,semantic
506,dev:2wiki:21,26,2wiki:21,56,60,multi-hop
507,dev:2wiki:120,26,2wiki:120,537,534,multi-hop
508,dev:2wiki:18,26,2wiki:18,52,55,semantic
509,dev:2wiki:56,26,2wiki:56,190,192,multi-hop
510,dev:2wiki:71,23,2wiki:71,273,276,semantic
511,dev:2wiki:151,23,2wiki:151,667,669,structural
512,dev:2wiki:190,24,2wiki:190,884,888,semantic
513,dev:2wiki:71,24,2wiki:71,277,279,structural
514,dev:2wiki:153,25,2wiki:153,676,678,multi-hop
515,dev:2wiki:45,22,2wiki:45,144,141,multi-hop
516,dev:2wiki:45,23,2wiki:45,140,145,multi-hop
517,dev:2wiki:192,26,2wiki:192,894,896,structural
518,dev:2wiki:8,26,2wiki:8,12,17,semantic
519,dev:2wiki:51,26,2wiki:51,159,161,multi-hop
520,dev:2wiki:151,24,2wiki:151,671,673,structural
521,dev:2wiki:115,25,2wiki:115,490,498,semantic
522,dev:2wiki:175,26,2wiki:175,797,800,structural
523,dev:2wiki:58,26,2wiki:58,209,206,semantic
524,dev:2wiki:153,26,2wiki:153,675,676,structural
525,dev:2wiki:121,25,2wiki:121,542,544,structural
526,dev:2wiki:115,26,2wiki:115,494,491,multi-hop
527,dev:2wiki:115,27,2wiki:115,492,494,multi-hop
528,dev:2wiki:153,27,2wiki:153,679,675,semantic
529,dev:2wiki:58,27,2wiki:58,209,206,multi-hop
530,dev:2wiki:175,27,2wiki:175,798,801,semantic
531,dev:2wiki:56,27,2wiki:56,187,190,structural
532,dev:2wiki:192,27,2wiki:192,892,897,semantic
533,dev:2wiki:190,25,2wiki:190,880,886,semantic
534,dev:2wiki:97,26,2wiki:97,403,405,structural
535,dev:2wiki:120,27,2wiki:120,535,539,multi-hop
536,dev:2wiki:115,28,2wiki:115,495,497,multi-hop
537,dev:2wiki:121,26,2wiki:121,543,546,semantic
538,dev:2wiki:51,27,2wiki:51,158,163,semantic
539,dev:2wiki:121,27,2wiki:121,545,541,multi-hop
540,dev:2wiki:21,27,2wiki:21,61,63,structural
541,dev:2wiki:58,28,2wiki:58,209,206,multi-hop
542,dev:2wiki:97,27,2wiki:97,401,403,structural
543,dev:2wiki:58,29,2wiki:58,211,212,structural
544,dev:2wiki:18,27,2wiki:18,52,55,semantic
545,dev:2wiki:159,26,2wiki:159,702,705,multi-hop
546,dev:2wiki:56,28,2wiki:56,190,192,structural
547,dev:2wiki:45,24,2wiki:45,139,141,multi-hop
548,dev:2wiki:121,28,2wiki:121,541,543,structural
549,dev:2wiki:27,26,2wiki:27,94,101,semantic
550,dev:2wiki:8,27,2wiki:8,15,10,multi-hop
551,dev:2wiki:190,26,2wiki:190,886,889,structural
552,dev:2wiki:45,25,2wiki:45,142,144,multi-hop
553,dev:2wiki:45,26,2wiki:45,140,145,semantic
554,dev:2wiki:21,28,2wiki:21,60,62,multi-hop
555,dev:2wiki:192,28,2wiki:192,894,897,semantic
556,dev:2wiki:8,28,2wiki:8,13,10,multi-hop
557,dev:2wiki:51,28,2wiki:51,160,162,multi-hop
558,dev:2wiki:153,28,2wiki:153,675,677,multi-hop
559,dev:2wiki:45,27,2wiki:45,142,145,multi-hop
560,dev:2wiki:71,25,2wiki:71,276,273,semantic
561,dev:2wiki:45,28,2wiki:45,139,142,semantic
562,dev:2wiki:151,25,2wiki:151,671,673,multi-hop
563,dev:2wiki:151,26,2wiki:151,666,669,multi-hop
564,dev:2wiki:23,27,2wiki:23,80,81,structural
565,dev:2wiki:51,29,2wiki:51,161,166,semantic
566,dev:2wiki:18,28,2wiki:18,52,55,structural
567,dev:2wiki:153,29,2wiki:153,679,675,semantic
568,dev:2wiki:23,28,2wiki:23,79,83,multi-hop
569,dev:2wiki:159,27,2wiki:159,707,710,multi-hop
570,dev:2wiki:120,28,2wiki:120,534,539,multi-hop
571,dev:2wiki:8,29,2wiki:8,11,17,multi-hop
572,dev:2wiki:18,29,2wiki:18,52,54,structural
573,dev:2wiki:97,28,2wiki:97,402,404,multi-hop
574,dev:2wiki:71,26,2wiki:71,275,277,structural
575,dev:2wiki:27,27,2wiki:27,93,96,multi-hop
576,dev:2wiki:71,27,2wiki:71,277,279,structural
577,dev:2wiki:151,27,2wiki:151,671,673,multi-hop
578,dev:2wiki:121,29,2wiki:121,547,550,structural
579,dev:2wiki:159,28,2wiki:159,702,705,multi-hop
580,dev:2wiki:21,29,2wiki:21,59,61,multi-hop
581,dev:2wiki:190,27,2wiki:190,885,888,multi-hop
582,dev:2wiki:27,28,2wiki:27,93,95,multi-hop
583,dev:2wiki:190,28,2wiki:190,885,887,multi-hop
584,dev:2wiki:115,29,2wiki:115,495,491,semantic
585,dev:2wiki:192,29,2wiki:192,893,895,multi-hop
586,dev:2wiki:151,28,2wiki:151,667,668,structural
587,dev:2wiki:56,29,2wiki:56,190,192,structural
588,dev:2wiki:71,28,2wiki:71,275,277,multi-hop
589,dev:2wiki:151,29,2wiki:151,671,674,semantic
590,dev:2wiki:175,28,2wiki:175,797,800,semantic
591,dev:2wiki:27,29,2wiki:27,95,99,semantic
592,dev:2wiki:159,29,2wiki:159,704,709,multi-hop
593,dev:2wiki:23,29,2wiki:23,74,76,multi-hop
594,dev:2wiki:97,29,2wiki:97,402,404,structural
595,dev:2wiki:45,29,2wiki:45,141,143,multi-hop
596,dev:2wiki:71,29,2wiki:71,277,274,semantic
597,dev:2wiki:120,29,2wiki:120,533,536,structural
598,dev:2wiki:175,29,2wiki:175,797,800,multi-hop
599,dev:2wiki:190,29,2wiki:190,881,889,semantic
