event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
484,test:2wiki:38,19,2wiki:38,125,129,semantic
485,test:2wiki:77,24,2wiki:77,304,305,structural
486,test:2wiki:40,23,2wiki:40,130,133,structural
487,test:2wiki:38,20,2wiki:38,126,129,structural
488,test:2wiki:38,21,2wiki:38,126,129,multi-hop
489,test:2wiki:137,25,2wiki:137,600,603,structural
490,test:2wiki:38,22,2wiki:38,126,128,multi-hop
491,test:2wiki:114,21,2wiki:114,481,482,structural
492,test:2wiki:12,26,2wiki:12,40,37,multi-hop
493,test:2wiki:189,25,2wiki:189,876,873,semantic
494,test:2wiki:77,25,2wiki:77,300,303,multi-hop
495,test:2wiki:32,24,2wiki:32,112,116,multi-hop
496,test:2wiki:38,23,2wiki:38,125,127,multi-hop
497,test:2wiki:60,26,2wiki:60,225,231,semantic
498,test:2wiki:38,24,2wiki:38,125,129,semantic
499,test:2wiki:170,26,2wiki:170,772,775,multi-hop
500,test:2wiki:60,27,2wiki:60,225,228,structural
501,test:2wiki:179,25,2wiki:179,825,827,structural
502,test:2wiki:132,26,2wiki:132,570,575,multi-hop
503,test:2wiki:107,20,2wiki:107,462,465,multi-hop
504,test:2wiki:40,24,2wiki:40,134,130,semantic
505,test:2wiki:137,26,2wiki:137,602,606,semantic
506,test:2wiki:170,27,2wiki:170,770,776,multi-hop
507,test:2wiki:107,21,2wiki:107,462,465,semantic
508,test:2wiki:107,22,2wiki:107,462,464,structural
509,test:2wiki:161,19,2wiki:161,716,717,structural
510,test:2wiki:40,25,2wiki:40,134,136,multi-hop
511,test:2wiki:118,24,2wiki:118,519,521,structural
512,test:2wiki:107,23,2wiki:107,463,465,multi-hop
513,test:2wiki:114,22,2wiki:114,483,480,semantic
514,test:2wiki:162,26,2wiki:162,726,729,structural
515,test:2wiki:38,25,2wiki:38,123,124,structural
516,test:2wiki:114,23,2wiki:114,484,488,multi-hop
517,test:2wiki:107,24,2wiki:107,466,470,semantic
518,test:2wiki:162,27,2wiki:162,725,722,multi-hop
519,test:2wiki:114,24,2wiki:114,484,488,semantic
520,test:2wiki:132,27,2wiki:132,572,578,multi-hop
521,test:2wiki:107,25,2wiki:107,465,462,multi-hop
522,test:2wiki:118,25,2wiki:118,519,522,structural
523,test:2wiki:32,25,2wiki:32,115,117,structural
524,test:2wiki:161,20,2wiki:161,715,717,multi-hop
525,test:2wiki:107,26,2wiki:107,465,462,multi-hop
526,test:2wiki:32,26,2wiki:32,112,114,multi-hop
527,test:2wiki:107,27,2wiki:107,462,465,semantic
528,test:2wiki:12,27,2wiki:12,38,41,multi-hop
529,test:2wiki:161,21,2wiki:161,718,720,multi-hop
530,test:2wiki:189,26,2wiki:189,873,874,structural
531,test:2wiki:161,22,2wiki:161,717,719,structural
532,test:2wiki:107,28,2wiki:107,465,462,semantic
533,test:2wiki:117,26,2wiki:117,515,510,multi-hop
534,test:2wiki:170,28,2wiki:170,771,773,multi-hop
535,test:2wiki:162,28,2wiki:162,722,724,multi-hop
536,test:2wiki:161,23,2wiki:161,714,718,semantic
537,test:2wiki:161,24,2wiki:161,713,714,structural
538,test:2wiki:114,25,2wiki:114,486,480,multi-hop
539,test:2wiki:117,27,2wiki:117,511,515,semantic
540,test:2wiki:32,27,2wiki:32,117,120,semantic
541,test:2wiki:181,27,2wiki:181,837,839,structural
542,test:2wiki:77,26,2wiki:77,300,303,multi-hop
543,test:2wiki:137,27,2wiki:137,600,601,structural
544,test:2wiki:77,27,2wiki:77,305,301,multi-hop
545,test:2wiki:81,25,2wiki:81,337,339,multi-hop
546,test:2wiki:161,25,2wiki:161,714,718,multi-hop
547,test:2wiki:114,26,2wiki:114,485,488,multi-hop
548,test:2wiki:181,28,2wiki:181,839,841,multi-hop
549,test:2wiki:161,26,2wiki:161,713,715,structural
550,test:2wiki:119,27,2wiki:119,525,527,multi-hop
551,test:2wiki:189,27,2wiki:189,871,879,multi-hop
552,test:2wiki:189,28,2wiki:189,876,877,structural
553,test:2wiki:181,29,2wiki:181,834,837,semantic
554,test:2wiki:119,28,2wiki:119,526,528,multi-hop
555,test:2wiki:77,28,2wiki:77,302,308,multi-hop
556,test:2wiki:117,28,2wiki:117,513,515,multi-hop
557,test:2wiki:38,26,2wiki:38,121,123,multi-hop
558,test:2wiki:114,27,2wiki:114,486,480,multi-hop
559,test:2wiki:81,26,2wiki:81,337,340,semantic
560,test:2wiki:38,27,2wiki:38,122,125,structural
561,test:2wiki:38,28,2wiki:38,124,127,structural
562,test:2wiki:12,28,2wiki:12,38,41,semantic
563,test:2wiki:81,27,2wiki:81,339,342,semantic
564,test:2wiki:114,28,2wiki:114,483,485,multi-hop
565,test:2wiki:60,28,2wiki:60,225,231,multi-hop
566,test:2wiki:119,29,2wiki:119,527,529,structural
567,test:2wiki:161,27,2wiki:161,712,714,multi-hop
568,test:2wiki:32,28,2wiki:32,112,115,structural
569,test:2wiki:40,26,2wiki:40,133,134,structural
570,test:2wiki:12,29,2wiki:12,40,42,multi-hop
571,test:2wiki:170,29,2wiki:170,772,775,structural
572,test:2wiki:118,26,2wiki:118,520,523,multi-hop
573,test:2wiki:161,28,2wiki:161,717,714,semantic
574,test:2wiki:118,27,2wiki:118,519,520,structural
575,test:2wiki:132,28,2wiki:132,570,572,structural
576,test:2wiki:107,29,2wiki:107,466,470,multi-hop
577,test:2wiki:117,29,2wiki:117,510,516,semantic
578,test:2wiki:118,28,2wiki:118,519,522,multi-hop
579,test:2wiki:40,27,2wiki:40,135,132,semantic
580,test:2wiki:132,29,2wiki:132,574,571,multi-hop
581,test:2wiki:179,26,2wiki:179,830,825,multi-hop
582,test:2wiki:81,28,2wiki:81,339,342,multi-hop
583,test:2wiki:162,29,2wiki:162,726,728,multi-hop
584,test:2wiki:81,29,2wiki:81,341,344,multi-hop
585,test:2wiki:40,28,2wiki:40,131,138,multi-hop
586,test:2wiki:189,29,2wiki:189,872,879,semantic
587,test:2wiki:118,29,2wiki:118,521,523,structural
588,test:2wiki:40,29,2wiki:40,130,132,multi-hop
589,test:2wiki:161,29,2wiki:161,715,717,multi-hop
590,test:2wiki:60,29,2wiki:60,229,232,structural
591,test:2wiki:137,28,2wiki:137,598,600,multi-hop
592,test:2wiki:32,29,2wiki:32,116,118,multi-hop
593,test:2wiki:38,29,2wiki:38,124,129,multi-hop
594,test:2wiki:114,29,2wiki:114,486,489,structural
595,test:2wiki:179,27,2wiki:179,830,825,semantic
596,test:2wiki:137,29,2wiki:137,600,602,multi-hop
597,test:2wiki:179,28,2wiki:179,828,825,semantic
598,test:2wiki:77,29,2wiki:77,300,303,semantic
599,test:2wiki:179,29,2wiki:179,830,825,semantic
