event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
480,test:hotpot:107,25,hotpot:107,650,651,structural
481,test:hotpot:177,22,hotpot:177,1071,1074,multi-hop
482,test:hotpot:50,22,hotpot:50,285,287,multi-hop
483,test:hotpot:14,25,hotpot:14,70,74,semantic
484,test:hotpot:165,26,hotpot:165,992,985,semantic
485,test:hotpot:107,26,hotpot:107,649,652,semantic
486,test:hotpot:36,24,hotpot:36,201,204,multi-hop
487,test:hotpot:158,24,hotpot:158,951,953,structural
488,test:hotpot:73,23,hotpot:73,427,430,semantic
489,test:hotpot:158,25,hotpot:158,954,956,multi-hop
490,test:hotpot:158,26,hotpot:158,954,957,structural
491,test:hotpot:177,23,hotpot:177,1077,1074,semantic
492,test:hotpot:125,23,hotpot:125,754,757,multi-hop
493,test:hotpot:14,26,hotpot:14,65,71,multi-hop
494,test:hotpot:125,24,hotpot:125,752,754,multi-hop
495,test:hotpot:149,19,hotpot:149,906,909,semantic
496,test:hotpot:107,27,hotpot:107,647,650,structural
497,test:hotpot:11,22,hotpot:11,39,46,semantic
498,test:hotpot:149,20,hotpot:149,906,909,structural
499,test:hotpot:20,22,hotpot:20,104,106,structural
500,test:hotpot:185,28,hotpot:185,1110,1112,multi-hop
501,test:hotpot:116,22,hotpot:116,692,694,structural
502,test:hotpot:177,24,hotpot:177,1076,1079,multi-hop
503,test:hotpot:149,21,hotpot:149,903,908,multi-hop
504,test:hotpot:125,25,hotpot:125,754,757,multi-hop
505,test:hotpot:161,25,hotpot:161,974,977,structural
506,test:hotpot:165,27,hotpot:165,989,990,structural
507,test:hotpot:56,23,hotpot:56,342,345,structural
508,test:hotpot:20,23,hotpot:20,100,102,multi-hop
509,test:hotpot:107,28,hotpot:107,647,642,semantic
510,test:hotpot:107,29,hotpot:107,645,653,semantic
511,test:hotpot:11,23,hotpot:11,44,39,semantic
512,test:hotpot:11,24,hotpot:11,47,40,multi-hop
513,test:hotpot:11,25,hotpot:11,38,43,semantic
514,test:hotpot:50,23,hotpot:50,283,292,semantic
515,test:hotpot:73,24,hotpot:73,423,432,semantic
516,test:hotpot:116,23,hotpot:116,697,700,semantic
517,test:hotpot:116,24,hotpot:116,690,694,semantic
518,test:hotpot:149,22,hotpot:149,898,899,structural
519,test:hotpot:11,26,hotpot:11,46,39,semantic
520,test:hotpot:177,25,hotpot:177,1070,1072,multi-hop
521,test:hotpot:50,24,hotpot:50,287,289,multi-hop
522,test:hotpot:56,24,hotpot:56,339,341,multi-hop
523,test:hotpot:177,26,hotpot:177,1071,1073,multi-hop
524,test:hotpot:56,25,hotpot:56,339,342,structural
525,test:hotpot:20,24,hotpot:20,107,103,multi-hop
526,test:hotpot:50,25,hotpot:50,283,292,semantic
527,test:hotpot:116,25,hotpot:116,689,694,semantic
528,test:hotpot:149,23,hotpot:149,903,908,semantic
529,test:hotpot:158,27,hotpot:158,954,956,multi-hop
530,test:hotpot:56,26,hotpot:56,338,347,semantic
531,test:hotpot:149,24,hotpot:149,904,908,multi-hop
532,test:hotpot:128,23,hotpot:128,781,778,multi-hop
533,test:hotpot:177,27,hotpot:177,1076,1079,semantic
534,test:hotpot:36,25,hotpot:36,196,200,multi-hop
535,test:hotpot:128,24,hotpot:128,779,782,structural
536,test:hotpot:56,27,hotpot:56,345,347,structural
537,test:hotpot:20,25,hotpot:20,104,101,multi-hop
538,test:hotpot:177,28,hotpot:177,1070,1071,structural
539,test:hotpot:20,26,hotpot:20,105,101,semantic
540,test:hotpot:138,25,hotpot:138,829,830,structural
541,test:hotpot:36,26,hotpot:36,202,205,structural
542,test:hotpot:149,25,hotpot:149,907,910,semantic
543,test:hotpot:125,26,hotpot:125,754,756,multi-hop
544,test:hotpot:20,27,hotpot:20,101,105,semantic
545,test:hotpot:149,26,hotpot:149,903,905,multi-hop
546,test:hotpot:20,28,hotpot:20,101,103,structural
547,test:hotpot:50,26,hotpot:50,285,288,semantic
548,test:hotpot:161,26,hotpot:161,979,981,multi-hop
549,test:hotpot:138,26,hotpot:138,830,832,multi-hop
550,test:hotpot:158,28,hotpot:158,949,953,semantic
551,test:hotpot:36,27,hotpot:36,196,200,semantic
552,test:hotpot:161,27,hotpot:161,976,978,multi-hop
553,test:hotpot:50,27,hotpot:50,288,290,multi-hop
554,test:hotpot:50,28,hotpot:50,290,282,semantic
555,test:hotpot:128,25,hotpot:128,783,785,structural
556,test:hotpot:20,29,hotpot:20,104,106,multi-hop
557,test:hotpot:56,28,hotpot:56,344,346,multi-hop
558,test:hotpot:73,25,hotpot:73,425,422,multi-hop
559,test:hotpot:73,26,hotpot:73,422,424,multi-hop
560,test:hotpot:125,27,hotpot:125,752,754,structural
561,test:hotpot:36,28,hotpot:36,203,206,structural
562,test:hotpot:116,26,hotpot:116,690,691,structural
563,test:hotpot:116,27,hotpot:116,689,690,structural
564,test:hotpot:149,27,hotpot:149,898,902,multi-hop
565,test:hotpot:138,27,hotpot:138,831,833,multi-hop
566,test:hotpot:73,27,hotpot:73,423,432,multi-hop
567,test:hotpot:50,29,hotpot:50,286,283,semantic
568,test:hotpot:128,26,hotpot:128,783,780,semantic
569,test:hotpot:73,28,hotpot:73,422,424,multi-hop
570,test:hotpot:11,27,hotpot:11,45,39,semantic
571,test:hotpot:11,28,hotpot:11,40,42,structural
572,test:hotpot:73,29,hotpot:73,430,431,structural
573,test:hotpot:36,29,hotpot:36,204,206,multi-hop
574,test:hotpot:165,28,hotpot:165,992,994,multi-hop
575,test:hotpot:128,27,hotpot:128,777,783,semantic
576,test:hotpot:158,29,hotpot:158,955,957,structural
577,test:hotpot:161,28,hotpot:161,976,977,structural
578,test:hotpot:125,28,hotpot:125,754,757,semantic
579,test:hotpot:14,27,hotpot:14,70,74,semantic
580,test:hotpot:17,28,hotpot:17,76,79,multi-hop
581,test:hotpot:14,28,hotpot:14,64,73,semantic
582,test:hotpot:116,28,hotpot:116,692,700,multi-hop
583,test:hotpot:56,29,hotpot:56,339,341,multi-hop
584,test:hotpot:185,29,hotpot:185,1111,1113,multi-hop
585,test:hotpot:165,29,hotpot:165,992,994,multi-hop
586,test:hotpot:14,29,hotpot:14,63,66,semantic
587,test:hotpot:45,29,hotpot:45,237,242,semantic
588,test:hotpot:128,28,hotpot:128,778,787,multi-hop
589,test:hotpot:17,29,hotpot:17,82,85,structural
590,test:hotpot:138,28,hotpot:138,832,827,semantic
591,test:hotpot:161,29,hotpot:161,979,981,multi-hop
592,test:hotpot:116,29,hotpot:116,697,700,multi-hop
593,test:hotpot:177,29,hotpot:177,1076,1079,multi-hop
594,test:hotpot:128,29,hotpot:128,781,782,structural
595,test:hotpot:149,28,hotpot:149,903,908,multi-hop
596,test:hotpot:11,29,hotpot:11,45,39,semantic
597,test:hotpot:138,29,hotpot:138,827,831,multi-hop
598,test:hotpot:125,29,hotpot:125,760,756,multi-hop
599,test:hotpot:149,29,hotpot:149,898,899,structural
