event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
462,dev:hotpot:117,22,hotpot:117,711,713,multi-hop
463,dev:hotpot:67,24,hotpot:67,388,390,structural
464,dev:hotpot:53,21,hotpot:53,315,311,semantic
465,dev:hotpot:117,23,hotpot:117,711,713,multi-hop
466,dev:hotpot:136,23,hotpot:136,818,820,multi-hop
467,dev:hotpot:190,25,hotpot:190,1173,1176,structural
468,dev:hotpot:105,20,hotpot:105,624,632,multi-hop
469,dev:hotpot:105,21,hotpot:105,623,624,structural
470,dev:hotpot:25,24,hotpot:25,123,132,multi-hop
471,dev:hotpot:27,23,hotpot:27,150,153,structural
472,dev:hotpot:2,22,hotpot:2,20,22,multi-hop
473,dev:hotpot:67,25,hotpot:67,389,394,multi-hop
474,dev:hotpot:112,22,hotpot:112,667,669,multi-hop
475,dev:hotpot:172,24,hotpot:172,1032,1035,multi-hop
476,dev:hotpot:105,22,hotpot:105,629,626,multi-hop
477,dev:hotpot:117,24,hotpot:117,710,711,structural
478,dev:hotpot:98,22,hotpot:98,580,582,multi-hop
479,dev:hotpot:192,26,hotpot:192,1184,1186,structural
480,dev:hotpot:33,20,hotpot:33,186,188,multi-hop
481,dev:hotpot:39,23,hotpot:39,216,209,multi-hop
482,dev:hotpot:33,21,hotpot:33,187,189,multi-hop
483,dev:hotpot:2,23,hotpot:2,13,15,multi-hop
484,dev:hotpot:18,26,hotpot:18,92,96,multi-hop
485,dev:hotpot:117,25,hotpot:117,704,711,semantic
486,dev:hotpot:136,24,hotpot:136,821,824,multi-hop
487,dev:hotpot:53,22,hotpot:53,315,311,multi-hop
488,dev:hotpot:2,24,hotpot:2,13,16,semantic
489,dev:hotpot:27,24,hotpot:27,153,155,structural
490,dev:hotpot:172,25,hotpot:172,1035,1032,semantic
491,dev:hotpot:136,25,hotpot:136,822,818,semantic
492,dev:hotpot:84,21,hotpot:84,506,508,structural
493,dev:hotpot:98,23,hotpot:98,579,575,semantic
494,dev:hotpot:130,23,hotpot:130,792,789,semantic
495,dev:hotpot:51,27,hotpot:51,296,303,multi-hop
496,dev:hotpot:2,25,hotpot:2,17,20,structural
497,dev:hotpot:121,24,hotpot:121,736,738,structural
498,dev:hotpot:27,25,hotpot:27,150,146,semantic
499,dev:hotpot:2,26,hotpot:2,14,16,multi-hop
500,dev:hotpot:33,22,hotpot:33,188,190,structural
501,dev:hotpot:136,26,hotpot:136,818,821,structural
502,dev:hotpot:25,25,hotpot:25,126,133,multi-hop
503,dev:hotpot:117,26,hotpot:117,711,713,multi-hop
504,dev:hotpot:192,27,hotpot:192,1183,1185,structural
505,dev:hotpot:25,26,hotpot:25,125,128,structural
506,dev:hotpot:172,26,hotpot:172,1032,1034,structural
507,dev:hotpot:112,23,hotpot:112,668,670,multi-hop
508,dev:hotpot:27,26,hotpot:27,152,146,semantic
509,dev:hotpot:84,22,hotpot:84,507,509,structural
510,dev:hotpot:2,27,hotpot:2,17,19,structural
511,dev:hotpot:130,24,hotpot:130,793,795,multi-hop
512,dev:hotpot:67,26,hotpot:67,385,387,structural
513,dev:hotpot:112,24,hotpot:112,669,671,multi-hop
514,dev:hotpot:98,24,hotpot:98,577,579,structural
515,dev:hotpot:84,23,hotpot:84,513,515,structural
516,dev:hotpot:53,23,hotpot:53,312,308,semantic
517,dev:hotpot:112,25,hotpot:112,669,671,structural
518,dev:hotpot:112,26,hotpot:112,665,668,semantic
519,dev:hotpot:121,25,hotpot:121,737,740,multi-hop
520,dev:hotpot:136,27,hotpot:136,814,815,structural
521,dev:hotpot:39,24,hotpot:39,215,208,multi-hop
522,dev:hotpot:98,25,hotpot:98,578,575,multi-hop
523,dev:hotpot:136,28,hotpot:136,821,823,multi-hop
524,dev:hotpot:117,27,hotpot:117,705,709,semantic
525,dev:hotpot:18,27,hotpot:18,89,92,structural
526,dev:hotpot:67,27,hotpot:67,391,386,multi-hop
527,dev:hotpot:136,29,hotpot:136,818,821,structural
528,dev:hotpot:84,24,hotpot:84,509,515,semantic
529,dev:hotpot:105,23,hotpot:105,627,630,semantic
530,dev:hotpot:105,24,hotpot:105,628,631,semantic
531,dev:hotpot:190,26,hotpot:190,1167,1169,multi-hop
532,dev:hotpot:84,25,hotpot:84,507,517,semantic
533,dev:hotpot:130,25,hotpot:130,794,789,semantic
534,dev:hotpot:2,28,hotpot:2,19,21,multi-hop
535,dev:hotpot:172,27,hotpot:172,1036,1038,multi-hop
536,dev:hotpot:2,29,hotpot:2,18,21,multi-hop
537,dev:hotpot:51,28,hotpot:51,298,300,multi-hop
538,dev:hotpot:121,26,hotpot:121,731,728,multi-hop
539,dev:hotpot:84,26,hotpot:84,509,511,multi-hop
540,dev:hotpot:39,25,hotpot:39,216,218,structural
541,dev:hotpot:51,29,hotpot:51,297,300,structural
542,dev:hotpot:190,27,hotpot:190,1168,1170,structural
543,dev:hotpot:98,26,hotpot:98,577,585,multi-hop
544,dev:hotpot:130,26,hotpot:130,793,789,semantic
545,dev:hotpot:190,28,hotpot:190,1170,1167,multi-hop
546,dev:hotpot:190,29,hotpot:190,1166,1173,semantic
547,dev:hotpot:84,27,hotpot:84,509,511,multi-hop
548,dev:hotpot:117,28,hotpot:117,708,710,multi-hop
549,dev:hotpot:53,24,hotpot:53,310,314,semantic
550,dev:hotpot:121,27,hotpot:121,735,731,semantic
551,dev:hotpot:67,28,hotpot:67,391,392,structural
552,dev:hotpot:39,26,hotpot:39,216,209,multi-hop
553,dev:hotpot:105,25,hotpot:105,629,626,multi-hop
554,dev:hotpot:18,28,hotpot:18,87,96,multi-hop
555,dev:hotpot:67,29,hotpot:67,389,394,semantic
556,dev:hotpot:53,25,hotpot:53,315,317,multi-hop
557,dev:hotpot:121,28,hotpot:121,733,735,structural
558,dev:hotpot:105,26,hotpot:105,626,630,multi-hop
559,dev:hotpot:172,28,hotpot:172,1033,1041,multi-hop
560,dev:hotpot:192,28,hotpot:192,1184,1180,semantic
561,dev:hotpot:105,27,hotpot:105,628,630,multi-hop
562,dev:hotpot:39,27,hotpot:39,210,216,semantic
563,dev:hotpot:98,27,hotpot:98,581,586,multi-hop
564,dev:hotpot:39,28,hotpot:39,210,212,multi-hop
565,dev:hotpot:105,28,hotpot:105,627,630,semantic
566,dev:hotpot:53,26,hotpot:53,311,315,multi-hop
567,dev:hotpot:112,27,hotpot:112,665,668,semantic
568,dev:hotpot:98,28,hotpot:98,581,584,structural
569,dev:hotpot:33,23,hotpot:33,190,184,multi-hop
570,dev:hotpot:33,24,hotpot:33,190,184,semantic
571,dev:hotpot:121,29,hotpot:121,733,728,multi-hop
572,dev:hotpot:53,27,hotpot:53,313,315,multi-hop
573,dev:hotpot:25,27,hotpot:25,124,127,structural
574,dev:hotpot:53,28,hotpot:53,311,315,multi-hop
575,dev:hotpot:27,27,hotpot:27,146,150,semantic
576,dev:hotpot:192,29,hotpot:192,1179,1183,semantic
577,dev:hotpot:18,29,hotpot:18,89,90,structural
578,dev:hotpot:112,28,hotpot:112,666,667,structural
579,dev:hotpot:130,27,hotpot:130,796,789,multi-hop
580,dev:hotpot:25,28,hotpot:25,124,126,multi-hop
581,dev:hotpot:117,29,hotpot:117,704,711,semantic
582,dev:hotpot:33,25,hotpot:33,186,189,structural
583,dev:hotpot:33,26,hotpot:33,184,186,structural
584,dev:hotpot:53,29,hotpot:53,315,317,multi-hop
585,dev:hotpot:39,29,hotpot:39,213,208,multi-hop
586,dev:hotpot:33,27,hotpot:33,191,184,multi-hop
587,dev:hotpot:105,29,hotpot:105,629,631,multi-hop
588,dev:hotpot:98,29,hotpot:98,583,580,semantic
589,dev:hotpot:27,28,hotpot:27,153,155,structural
590,dev:hotpot:84,28,hotpot:84,508,517,semantic
591,dev:hotpot:84,29,hotpot:84,507,517,multi-hop
592,dev:hotpot:130,28,hotpot:130,796,789,semantic
593,dev:hotpot:27,29,hotpot:27,151,153,multi-hop
594,dev:hotpot:33,28,hotpot:33,187,190,structural
595,dev:hotpot:130,29,hotpot:130,789,790,structural
596,dev:hotpot:25,29,hotpot:25,124,126,structural
597,dev:hotpot:33,29,hotpot:33,187,194,semantic
598,dev:hotpot:172,29,hotpot:172,1032,1035,multi-hop
599,dev:hotpot:112,29,hotpot:112,670,672,structural
