event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
476,test:hotpot:0,22,hotpot:0,7,10,multi-hop
477,test:hotpot:116,24,hotpot:116,724,725,structural
478,test:hotpot:76,22,hotpot:76,491,493,multi-hop
479,test:hotpot:189,26,hotpot:189,1166,1168,structural
480,test:hotpot:41,20,hotpot:41,243,245,multi-hop
481,test:hotpot:43,23,hotpot:43,261,257,multi-hop
482,test:hotpot:41,21,hotpot:41,244,246,multi-hop
483,test:hotpot:193,23,hotpot:193,1171,1173,multi-hop
484,test:hotpot:18,26,hotpot:18,137,141,multi-hop
485,test:hotpot:116,25,hotpot:116,716,721,semantic
486,test:hotpot:157,24,hotpot:157,955,948,multi-hop
487,test:hotpot:59,22,hotpot:59,382,377,multi-hop
488,test:hotpot:193,24,hotpot:193,1171,1181,semantic
489,test:hotpot:30,24,hotpot:30,210,212,structural
490,test:hotpot:172,25,hotpot:172,1027,1024,semantic
491,test:hotpot:157,25,hotpot:157,956,959,semantic
492,test:hotpot:68,21,hotpot:68,438,440,structural
493,test:hotpot:76,23,hotpot:76,490,487,semantic
494,test:hotpot:143,23,hotpot:143,901,905,semantic
495,test:hotpot:50,27,hotpot:50,299,308,multi-hop
496,test:hotpot:193,25,hotpot:193,1175,1178,structural
497,test:hotpot:127,24,hotpot:127,775,777,structural
498,test:hotpot:30,25,hotpot:30,207,204,semantic
499,test:hotpot:193,26,hotpot:193,1172,1174,multi-hop
500,test:hotpot:41,22,hotpot:41,245,247,structural
501,test:hotpot:157,26,hotpot:157,952,955,structural
502,test:hotpot:20,25,hotpot:20,159,162,multi-hop
503,test:hotpot:116,26,hotpot:116,725,727,multi-hop
504,test:hotpot:189,27,hotpot:189,1166,1168,structural
505,test:hotpot:20,26,hotpot:20,158,161,structural
506,test:hotpot:172,26,hotpot:172,1024,1026,structural
507,test:hotpot:104,23,hotpot:104,636,638,multi-hop
508,test:hotpot:30,26,hotpot:30,209,213,semantic
509,test:hotpot:68,22,hotpot:68,439,441,structural
510,test:hotpot:193,27,hotpot:193,1175,1177,structural
511,test:hotpot:143,24,hotpot:143,902,904,multi-hop
512,test:hotpot:62,26,hotpot:62,402,404,structural
513,test:hotpot:104,24,hotpot:104,636,638,multi-hop
514,test:hotpot:76,24,hotpot:76,489,491,structural
515,test:hotpot:68,23,hotpot:68,445,447,structural
516,test:hotpot:59,23,hotpot:59,380,377,semantic
517,test:hotpot:104,25,hotpot:104,636,638,structural
518,test:hotpot:104,26,hotpot:104,633,636,semantic
519,test:hotpot:127,25,hotpot:127,776,772,multi-hop
520,test:hotpot:157,27,hotpot:157,949,950,structural
521,test:hotpot:43,24,hotpot:43,260,263,multi-hop
522,test:hotpot:76,25,hotpot:76,489,492,multi-hop
523,test:hotpot:157,28,hotpot:157,956,958,multi-hop
524,test:hotpot:116,27,hotpot:116,718,724,semantic
525,test:hotpot:18,27,hotpot:18,134,137,structural
526,test:hotpot:62,27,hotpot:62,407,404,multi-hop
527,test:hotpot:157,29,hotpot:157,953,956,structural
528,test:hotpot:68,24,hotpot:68,441,447,semantic
529,test:hotpot:0,23,hotpot:0,5,8,semantic
530,test:hotpot:0,24,hotpot:0,6,9,semantic
531,test:hotpot:180,26,hotpot:180,1099,1101,multi-hop
532,test:hotpot:68,25,hotpot:68,439,446,semantic
533,test:hotpot:143,25,hotpot:143,903,900,semantic
534,test:hotpot:193,28,hotpot:193,1177,1179,multi-hop
535,test:hotpot:172,27,hotpot:172,1028,1030,multi-hop
536,test:hotpot:193,29,hotpot:193,1176,1171,multi-hop
537,test:hotpot:50,28,hotpot:50,301,303,multi-hop
538,test:hotpot:127,26,hotpot:127,770,767,multi-hop
539,test:hotpot:68,26,hotpot:68,441,443,multi-hop
540,test:hotpot:43,25,hotpot:43,261,263,structural
541,test:hotpot:50,29,hotpot:50,300,303,structural
542,test:hotpot:180,27,hotpot:180,1101,1103,structural
543,test:hotpot:76,26,hotpot:76,489,492,multi-hop
544,test:hotpot:143,26,hotpot:143,902,905,semantic
545,test:hotpot:180,28,hotpot:180,1103,1098,multi-hop
546,test:hotpot:180,29,hotpot:180,1098,1106,semantic
547,test:hotpot:68,27,hotpot:68,441,443,multi-hop
548,test:hotpot:116,28,hotpot:116,721,723,multi-hop
549,test:hotpot:59,24,hotpot:59,378,387,semantic
550,test:hotpot:127,27,hotpot:127,774,767,semantic
551,test:hotpot:62,28,hotpot:62,407,408,structural
552,test:hotpot:43,26,hotpot:43,261,257,multi-hop
553,test:hotpot:0,25,hotpot:0,7,10,multi-hop
554,test:hotpot:18,28,hotpot:18,132,141,multi-hop
555,test:hotpot:62,29,hotpot:62,406,412,semantic
556,test:hotpot:59,25,hotpot:59,382,384,multi-hop
557,test:hotpot:127,28,hotpot:127,772,774,structural
558,test:hotpot:0,26,hotpot:0,4,8,multi-hop
559,test:hotpot:172,28,hotpot:172,1025,1033,multi-hop
560,test:hotpot:189,28,hotpot:189,1166,1159,semantic
561,test:hotpot:0,27,hotpot:0,6,8,multi-hop
562,test:hotpot:43,27,hotpot:43,255,259,semantic
563,test:hotpot:76,27,hotpot:76,492,489,multi-hop
564,test:hotpot:43,28,hotpot:43,255,257,multi-hop
565,test:hotpot:0,28,hotpot:0,5,8,semantic
566,test:hotpot:59,26,hotpot:59,379,382,multi-hop
567,test:hotpot:104,27,hotpot:104,633,636,semantic
568,test:hotpot:76,28,hotpot:76,492,495,structural
569,test:hotpot:41,23,hotpot:41,247,244,multi-hop
570,test:hotpot:41,24,hotpot:41,247,244,semantic
571,test:hotpot:127,29,hotpot:127,772,777,multi-hop
572,test:hotpot:59,27,hotpot:59,380,382,multi-hop
573,test:hotpot:20,27,hotpot:20,156,159,structural
574,test:hotpot:59,28,hotpot:59,379,382,multi-hop
575,test:hotpot:30,27,hotpot:30,203,206,semantic
576,test:hotpot:189,29,hotpot:189,1162,1170,semantic
577,test:hotpot:18,29,hotpot:18,134,135,structural
578,test:hotpot:104,28,hotpot:104,634,635,structural
579,test:hotpot:143,27,hotpot:143,905,901,multi-hop
580,test:hotpot:20,28,hotpot:20,157,159,multi-hop
581,test:hotpot:116,29,hotpot:116,716,721,semantic
582,test:hotpot:41,25,hotpot:41,243,246,structural
583,test:hotpot:41,26,hotpot:41,241,243,structural
584,test:hotpot:59,29,hotpot:59,382,384,multi-hop
585,test:hotpot:43,29,hotpot:43,258,255,multi-hop
586,test:hotpot:41,27,hotpot:41,248,242,multi-hop
587,test:hotpot:0,29,hotpot:0,7,9,multi-hop
588,test:hotpot:76,29,hotpot:76,494,497,semantic
589,test:hotpot:30,28,hotpot:30,210,212,structural
590,test:hotpot:68,28,hotpot:68,440,445,semantic
591,test:hotpot:68,29,hotpot:68,439,446,multi-hop
592,test:hotpot:143,28,hotpot:143,905,901,semantic
593,test:hotpot:30,29,hotpot:30,208,210,multi-hop
594,test:hotpot:41,28,hotpot:41,244,247,structural
595,test:hotpot:143,29,hotpot:143,898,899,structural
596,test:hotpot:20,29,hotpot:20,156,158,structural
597,test:hotpot:41,29,hotpot:41,244,247,semantic
598,test:hotpot:172,29,hotpot:172,1024,1027,multi-hop
599,test:hotpot:104,29,hotpot:104,638,640,structural
