event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
462,dev:hotpot:77,23,hotpot:77,506,508,multi-hop
463,dev:hotpot:13,25,hotpot:13,80,86,multi-hop
464,dev:hotpot:49,22,hotpot:49,295,289,semantic
465,dev:hotpot:114,19,hotpot:114,700,702,multi-hop
466,dev:hotpot:49,23,hotpot:49,290,297,semantic
467,dev:hotpot:77,24,hotpot:77,506,503,semantic
468,dev:hotpot:131,22,hotpot:131,802,804,multi-hop
469,dev:hotpot:51,20,hotpot:51,313,320,multi-hop
470,dev:hotpot:51,21,hotpot:51,316,319,multi-hop
471,dev:hotpot:49,24,hotpot:49,293,296,structural
472,dev:hotpot:95,24,hotpot:95,580,582,multi-hop
473,dev:hotpot:131,23,hotpot:131,799,800,structural
474,dev:hotpot:51,22,hotpot:51,316,319,semantic
475,dev:hotpot:149,25,hotpot:149,916,918,structural
476,dev:hotpot:153,23,hotpot:153,925,928,structural
477,dev:hotpot:88,23,hotpot:88,537,539,multi-hop
478,dev:hotpot:73,21,hotpot:73,458,455,semantic
479,dev:hotpot:77,25,hotpot:77,504,499,multi-hop
480,dev:hotpot:73,22,hotpot:73,458,459,structural
481,dev:hotpot:133,26,hotpot:133,810,817,multi-hop
482,dev:hotpot:51,23,hotpot:51,315,316,structural
483,dev:hotpot:153,24,hotpot:153,922,929,semantic
484,dev:hotpot:60,19,hotpot:60,396,389,semantic
485,dev:hotpot:88,24,hotpot:88,544,545,structural
486,dev:hotpot:73,23,hotpot:73,450,453,structural
487,dev:hotpot:60,20,hotpot:60,397,400,structural
488,dev:hotpot:60,21,hotpot:60,397,389,multi-hop
489,dev:hotpot:153,25,hotpot:153,926,929,structural
490,dev:hotpot:60,22,hotpot:60,397,399,multi-hop
491,dev:hotpot:128,21,hotpot:128,781,782,structural
492,dev:hotpot:149,26,hotpot:149,917,920,multi-hop
493,dev:hotpot:49,25,hotpot:49,294,289,semantic
494,dev:hotpot:88,25,hotpot:88,537,541,multi-hop
495,dev:hotpot:51,24,hotpot:51,313,320,multi-hop
496,dev:hotpot:60,23,hotpot:60,396,398,multi-hop
497,dev:hotpot:77,26,hotpot:77,501,508,semantic
498,dev:hotpot:60,24,hotpot:60,396,389,semantic
499,dev:hotpot:186,26,hotpot:186,1153,1149,multi-hop
500,dev:hotpot:77,27,hotpot:77,500,503,structural
501,dev:hotpot:196,25,hotpot:196,1197,1199,structural
502,dev:hotpot:15,26,hotpot:15,92,96,multi-hop
503,dev:hotpot:114,20,hotpot:114,692,696,multi-hop
504,dev:hotpot:73,24,hotpot:73,457,460,semantic
505,dev:hotpot:153,26,hotpot:153,929,933,semantic
506,dev:hotpot:186,27,hotpot:186,1149,1156,multi-hop
507,dev:hotpot:114,21,hotpot:114,693,696,semantic
508,dev:hotpot:114,22,hotpot:114,692,694,structural
509,dev:hotpot:154,19,hotpot:154,941,942,structural
510,dev:hotpot:73,25,hotpot:73,456,458,multi-hop
511,dev:hotpot:131,24,hotpot:131,800,802,structural
512,dev:hotpot:114,23,hotpot:114,694,696,multi-hop
513,dev:hotpot:128,22,hotpot:128,784,781,semantic
514,dev:hotpot:182,26,hotpot:182,1129,1132,structural
515,dev:hotpot:60,25,hotpot:60,392,393,structural
516,dev:hotpot:128,23,hotpot:128,785,788,multi-hop
517,dev:hotpot:114,24,hotpot:114,698,701,semantic
518,dev:hotpot:182,27,hotpot:182,1128,1123,multi-hop
519,dev:hotpot:128,24,hotpot:128,784,781,semantic
520,dev:hotpot:15,27,hotpot:15,97,100,multi-hop
521,dev:hotpot:114,25,hotpot:114,697,701,multi-hop
522,dev:hotpot:131,25,hotpot:131,797,800,structural
523,dev:hotpot:51,25,hotpot:51,317,319,structural
524,dev:hotpot:154,20,hotpot:154,940,942,multi-hop
525,dev:hotpot:114,26,hotpot:114,697,701,multi-hop
526,dev:hotpot:51,26,hotpot:51,314,316,multi-hop
527,dev:hotpot:114,27,hotpot:114,692,696,semantic
528,dev:hotpot:149,27,hotpot:149,911,918,multi-hop
529,dev:hotpot:154,21,hotpot:154,944,946,multi-hop
530,dev:hotpot:49,26,hotpot:49,292,293,structural
531,dev:hotpot:154,22,hotpot:154,942,944,structural
532,dev:hotpot:114,28,hotpot:114,697,701,semantic
533,dev:hotpot:13,26,hotpot:13,88,79,multi-hop
534,dev:hotpot:186,28,hotpot:186,1151,1153,multi-hop
535,dev:hotpot:182,28,hotpot:182,1122,1124,multi-hop
536,dev:hotpot:154,23,hotpot:154,937,945,semantic
537,dev:hotpot:154,24,hotpot:154,936,937,structural
538,dev:hotpot:128,25,hotpot:128,787,781,multi-hop
539,dev:hotpot:13,27,hotpot:13,81,84,semantic
540,dev:hotpot:51,27,hotpot:51,320,323,semantic
541,dev:hotpot:2,27,hotpot:2,29,31,structural
542,dev:hotpot:88,26,hotpot:88,537,541,multi-hop
543,dev:hotpot:153,27,hotpot:153,925,926,structural
544,dev:hotpot:88,27,hotpot:88,545,541,multi-hop
545,dev:hotpot:95,25,hotpot:95,576,578,multi-hop
546,dev:hotpot:154,25,hotpot:154,938,944,multi-hop
547,dev:hotpot:128,26,hotpot:128,786,783,multi-hop
548,dev:hotpot:2,28,hotpot:2,32,34,multi-hop
549,dev:hotpot:154,26,hotpot:154,936,938,structural
550,dev:hotpot:133,27,hotpot:133,811,813,multi-hop
551,dev:hotpot:49,27,hotpot:49,289,292,multi-hop
552,dev:hotpot:49,28,hotpot:49,295,296,structural
553,dev:hotpot:2,29,hotpot:2,25,29,semantic
554,dev:hotpot:133,28,hotpot:133,814,816,multi-hop
555,dev:hotpot:88,28,hotpot:88,540,543,multi-hop
556,dev:hotpot:13,28,hotpot:13,84,86,multi-hop
557,dev:hotpot:60,26,hotpot:60,389,391,multi-hop
558,dev:hotpot:128,27,hotpot:128,787,781,multi-hop
559,dev:hotpot:95,26,hotpot:95,575,578,semantic
560,dev:hotpot:60,27,hotpot:60,391,394,structural
561,dev:hotpot:60,28,hotpot:60,394,397,structural
562,dev:hotpot:149,28,hotpot:149,913,919,semantic
563,dev:hotpot:95,27,hotpot:95,578,575,semantic
564,dev:hotpot:128,28,hotpot:128,784,786,multi-hop
565,dev:hotpot:77,28,hotpot:77,501,508,multi-hop
566,dev:hotpot:133,29,hotpot:133,817,819,structural
567,dev:hotpot:154,27,hotpot:154,936,938,multi-hop
568,dev:hotpot:51,28,hotpot:51,313,316,structural
569,dev:hotpot:73,26,hotpot:73,455,456,structural
570,dev:hotpot:149,29,hotpot:149,916,918,multi-hop
571,dev:hotpot:186,29,hotpot:186,1153,1156,structural
572,dev:hotpot:131,26,hotpot:131,802,798,multi-hop
573,dev:hotpot:154,28,hotpot:154,942,939,semantic
574,dev:hotpot:131,27,hotpot:131,800,801,structural
575,dev:hotpot:15,28,hotpot:15,92,94,structural
576,dev:hotpot:114,29,hotpot:114,698,701,multi-hop
577,dev:hotpot:13,29,hotpot:13,80,86,semantic
578,dev:hotpot:131,28,hotpot:131,797,801,multi-hop
579,dev:hotpot:73,27,hotpot:73,457,460,semantic
580,dev:hotpot:15,29,hotpot:15,100,97,multi-hop
581,dev:hotpot:196,26,hotpot:196,1205,1200,multi-hop
582,dev:hotpot:95,28,hotpot:95,578,575,multi-hop
583,dev:hotpot:182,29,hotpot:182,1129,1131,multi-hop
584,dev:hotpot:95,29,hotpot:95,581,574,multi-hop
585,dev:hotpot:73,28,hotpot:73,452,461,multi-hop
586,dev:hotpot:49,29,hotpot:49,290,297,semantic
587,dev:hotpot:131,29,hotpot:131,805,807,structural
588,dev:hotpot:73,29,hotpot:73,451,453,multi-hop
589,dev:hotpot:154,29,hotpot:154,939,941,multi-hop
590,dev:hotpot:77,29,hotpot:77,507,510,structural
591,dev:hotpot:153,28,hotpot:153,923,925,multi-hop
592,dev:hotpot:51,29,hotpot:51,319,321,multi-hop
593,dev:hotpot:60,29,hotpot:60,393,390,multi-hop
594,dev:hotpot:128,29,hotpot:128,787,790,structural
595,dev:hotpot:196,27,hotpot:196,1205,1200,semantic
596,dev:hotpot:153,29,hotpot:153,926,928,multi-hop
597,dev:hotpot:196,28,hotpot:196,1201,1198,semantic
598,dev:hotpot:88,29,hotpot:88,538,541,semantic
599,dev:hotpot:196,29,hotpot:196,1204,1199,semantic
