event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
478,test:hotpot:76,22,hotpot:76,469,471,multi-hop
479,test:hotpot:189,26,hotpot:189,1117,1119,structural
480,test:hotpot:41,20,hotpot:41,232,234,multi-hop
481,test:hotpot:43,23,hotpot:43,250,246,multi-hop
482,test:hotpot:41,21,hotpot:41,233,235,multi-hop
483,test:hotpot:193,23,hotpot:193,1121,1123,multi-hop
484,test:hotpot:18,26,hotpot:18,130,126,multi-hop
485,test:hotpot:116,25,hotpot:116,687,691,semantic
486,test:hotpot:157,24,hotpot:157,914,907,multi-hop
487,test:hotpot:59,22,hotpot:59,366,361,multi-hop
488,test:hotpot:193,24,hotpot:193,1121,1131,semantic
489,test:hotpot:30,24,hotpot:30,201,203,structural
490,test:hotpot:172,25,hotpot:172,983,980,semantic
491,test:hotpot:157,25,hotpot:157,915,909,semantic
492,test:hotpot:68,21,hotpot:68,419,421,structural
493,test:hotpot:76,23,hotpot:76,468,465,semantic
494,test:hotpot:143,23,hotpot:143,863,869,semantic
495,test:hotpot:50,27,hotpot:50,288,296,multi-hop
496,test:hotpot:193,25,hotpot:193,1124,1127,structural
497,test:hotpot:127,24,hotpot:127,743,745,structural
498,test:hotpot:30,25,hotpot:30,198,195,semantic
499,test:hotpot:193,26,hotpot:193,1122,1124,multi-hop
500,test:hotpot:41,22,hotpot:41,234,236,structural
501,test:hotpot:157,26,hotpot:157,911,914,structural
502,test:hotpot:20,25,hotpot:20,151,156,multi-hop
503,test:hotpot:116,26,hotpot:116,695,697,multi-hop
504,test:hotpot:189,27,hotpot:189,1116,1118,structural
505,test:hotpot:20,26,hotpot:20,150,153,structural
506,test:hotpot:172,26,hotpot:172,980,982,structural
507,test:hotpot:104,23,hotpot:104,610,612,multi-hop
508,test:hotpot:30,26,hotpot:30,200,204,semantic
509,test:hotpot:68,22,hotpot:68,420,422,structural
510,test:hotpot:193,27,hotpot:193,1125,1127,structural
511,test:hotpot:143,24,hotpot:143,865,867,multi-hop
512,test:hotpot:62,26,hotpot:62,384,386,structural
513,test:hotpot:104,24,hotpot:104,610,612,multi-hop
514,test:hotpot:76,24,hotpot:76,467,469,structural
515,test:hotpot:68,23,hotpot:68,425,427,structural
516,test:hotpot:59,23,hotpot:59,364,361,semantic
517,test:hotpot:104,25,hotpot:104,610,612,structural
518,test:hotpot:104,26,hotpot:104,607,610,semantic
519,test:hotpot:127,25,hotpot:127,743,740,multi-hop
520,test:hotpot:157,27,hotpot:157,908,909,structural
521,test:hotpot:43,24,hotpot:43,249,252,multi-hop
522,test:hotpot:76,25,hotpot:76,467,470,multi-hop
523,test:hotpot:157,28,hotpot:157,915,917,multi-hop
524,test:hotpot:116,27,hotpot:116,688,691,semantic
525,test:hotpot:18,27,hotpot:18,127,130,structural
526,test:hotpot:62,27,hotpot:62,389,386,multi-hop
527,test:hotpot:157,29,hotpot:157,912,915,structural
528,test:hotpot:68,24,hotpot:68,422,419,semantic
529,test:hotpot:0,23,hotpot:0,5,8,semantic
530,test:hotpot:0,24,hotpot:0,6,9,semantic
531,test:hotpot:180,26,hotpot:180,1052,1054,multi-hop
532,test:hotpot:68,25,hotpot:68,420,425,semantic
533,test:hotpot:143,25,hotpot:143,865,869,semantic
534,test:hotpot:193,28,hotpot:193,1127,1129,multi-hop
535,test:hotpot:172,27,hotpot:172,984,986,multi-hop
536,test:hotpot:193,29,hotpot:193,1126,1129,multi-hop
537,test:hotpot:50,28,hotpot:50,290,292,multi-hop
538,test:hotpot:127,26,hotpot:127,738,735,multi-hop
539,test:hotpot:68,26,hotpot:68,421,423,multi-hop
540,test:hotpot:43,25,hotpot:43,250,252,structural
541,test:hotpot:50,29,hotpot:50,289,292,structural
542,test:hotpot:180,27,hotpot:180,1054,1056,structural
543,test:hotpot:76,26,hotpot:76,467,470,multi-hop
544,test:hotpot:143,26,hotpot:143,864,867,semantic
545,test:hotpot:180,28,hotpot:180,1056,1051,multi-hop
546,test:hotpot:180,29,hotpot:180,1051,1056,semantic
547,test:hotpot:68,27,hotpot:68,422,424,multi-hop
548,test:hotpot:116,28,hotpot:116,691,693,multi-hop
549,test:hotpot:59,24,hotpot:59,362,369,semantic
550,test:hotpot:127,27,hotpot:127,741,735,semantic
551,test:hotpot:62,28,hotpot:62,389,390,structural
552,test:hotpot:43,26,hotpot:43,250,246,multi-hop
553,test:hotpot:0,25,hotpot:0,7,4,multi-hop
554,test:hotpot:18,28,hotpot:18,125,134,multi-hop
555,test:hotpot:62,29,hotpot:62,388,393,semantic
556,test:hotpot:59,25,hotpot:59,365,367,multi-hop
557,test:hotpot:127,28,hotpot:127,739,741,structural
558,test:hotpot:0,26,hotpot:0,4,7,multi-hop
559,test:hotpot:172,28,hotpot:172,981,989,multi-hop
560,test:hotpot:189,28,hotpot:189,1117,1114,semantic
561,test:hotpot:0,27,hotpot:0,6,8,multi-hop
562,test:hotpot:43,27,hotpot:43,244,248,semantic
563,test:hotpot:76,27,hotpot:76,470,466,multi-hop
564,test:hotpot:43,28,hotpot:43,244,246,multi-hop
565,test:hotpot:0,28,hotpot:0,5,8,semantic
566,test:hotpot:59,26,hotpot:59,363,366,multi-hop
567,test:hotpot:104,27,hotpot:104,607,610,semantic
568,test:hotpot:76,28,hotpot:76,470,473,structural
569,test:hotpot:41,23,hotpot:41,236,232,multi-hop
570,test:hotpot:41,24,hotpot:41,236,232,semantic
571,test:hotpot:127,29,hotpot:127,739,745,multi-hop
572,test:hotpot:59,27,hotpot:59,364,366,multi-hop
573,test:hotpot:20,27,hotpot:20,149,152,structural
574,test:hotpot:59,28,hotpot:59,363,366,multi-hop
575,test:hotpot:30,27,hotpot:30,194,197,semantic
576,test:hotpot:189,29,hotpot:189,1112,1119,semantic
577,test:hotpot:18,29,hotpot:18,127,128,structural
578,test:hotpot:104,28,hotpot:104,608,609,structural
579,test:hotpot:143,27,hotpot:143,867,864,multi-hop
580,test:hotpot:20,28,hotpot:20,149,151,multi-hop
581,test:hotpot:116,29,hotpot:116,687,691,semantic
582,test:hotpot:41,25,hotpot:41,232,235,structural
583,test:hotpot:41,26,hotpot:41,230,232,structural
584,test:hotpot:59,29,hotpot:59,365,367,multi-hop
585,test:hotpot:43,29,hotpot:43,247,244,multi-hop
586,test:hotpot:41,27,hotpot:41,237,231,multi-hop
587,test:hotpot:0,29,hotpot:0,7,9,multi-hop
588,test:hotpot:76,29,hotpot:76,472,475,semantic
589,test:hotpot:30,28,hotpot:30,201,203,structural
590,test:hotpot:68,28,hotpot:68,421,426,semantic
591,test:hotpot:68,29,hotpot:68,420,425,multi-hop
592,test:hotpot:143,28,hotpot:143,867,864,semantic
593,test:hotpot:30,29,hotpot:30,199,201,multi-hop
594,test:hotpot:41,28,hotpot:41,233,236,structural
595,test:hotpot:143,29,hotpot:143,861,862,structural
596,test:hotpot:20,29,hotpot:20,149,151,structural
597,test:hotpot:41,29,hotpot:41,233,236,semantic
598,test:hotpot:172,29,hotpot:172,980,983,multi-hop
599,test:hotpot:104,29,hotpot:104,612,614,structural
