event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
462,dev:hotpot:77,23,hotpot:77,483,485,multi-hop
463,dev:hotpot:13,25,hotpot:13,76,82,multi-hop
464,dev:hotpot:49,22,hotpot:49,284,278,semantic
465,dev:hotpot:114,19,hotpot:114,671,673,multi-hop
466,dev:hotpot:49,23,hotpot:49,279,286,semantic
467,dev:hotpot:77,24,hotpot:77,483,486,semantic
468,dev:hotpot:131,22,hotpot:131,768,770,multi-hop
469,dev:hotpot:51,20,hotpot:51,301,308,multi-hop
470,dev:hotpot:51,21,hotpot:51,304,307,multi-hop
471,dev:hotpot:49,24,hotpot:49,282,285,structural
472,dev:hotpot:95,24,hotpot:95,555,557,multi-hop
473,dev:hotpot:131,23,hotpot:131,766,767,structural
474,dev:hotpot:51,22,hotpot:51,304,307,semantic
475,dev:hotpot:149,25,hotpot:149,877,879,structural
476,dev:hotpot:153,23,hotpot:153,886,889,structural
477,dev:hotpot:88,23,hotpot:88,514,516,multi-hop
478,dev:hotpot:73,21,hotpot:73,438,435,semantic
479,dev:hotpot:77,25,hotpot:77,481,485,multi-hop
480,dev:hotpot:73,22,hotpot:73,438,439,structural
481,dev:hotpot:133,26,hotpot:133,776,783,multi-hop
482,dev:hotpot:51,23,hotpot:51,303,304,structural
483,dev:hotpot:153,24,hotpot:153,883,890,semantic
484,dev:hotpot:60,19,hotpot:60,378,372,semantic
485,dev:hotpot:88,24,hotpot:88,520,521,structural
486,dev:hotpot:73,23,hotpot:73,430,433,structural
487,dev:hotpot:60,20,hotpot:60,379,382,structural
488,dev:hotpot:60,21,hotpot:60,379,372,multi-hop
489,dev:hotpot:153,25,hotpot:153,887,890,structural
490,dev:hotpot:60,22,hotpot:60,379,381,multi-hop
491,dev:hotpot:128,21,hotpot:128,748,749,structural
492,dev:hotpot:149,26,hotpot:149,878,875,multi-hop
493,dev:hotpot:49,25,hotpot:49,283,278,semantic
494,dev:hotpot:88,25,hotpot:88,514,517,multi-hop
495,dev:hotpot:51,24,hotpot:51,301,308,multi-hop
496,dev:hotpot:60,23,hotpot:60,378,380,multi-hop
497,dev:hotpot:77,26,hotpot:77,478,486,semantic
498,dev:hotpot:60,24,hotpot:60,378,372,semantic
499,dev:hotpot:186,26,hotpot:186,1104,1099,multi-hop
500,dev:hotpot:77,27,hotpot:77,478,481,structural
501,dev:hotpot:196,25,hotpot:196,1145,1147,structural
502,dev:hotpot:15,26,hotpot:15,87,91,multi-hop
503,dev:hotpot:114,20,hotpot:114,664,668,multi-hop
504,dev:hotpot:73,24,hotpot:73,437,434,semantic
505,dev:hotpot:153,26,hotpot:153,889,892,semantic
506,dev:hotpot:186,27,hotpot:186,1100,1107,multi-hop
507,dev:hotpot:114,21,hotpot:114,665,668,semantic
508,dev:hotpot:114,22,hotpot:114,664,666,structural
509,dev:hotpot:154,19,hotpot:154,901,902,structural
510,dev:hotpot:73,25,hotpot:73,436,438,multi-hop
511,dev:hotpot:131,24,hotpot:131,766,768,structural
512,dev:hotpot:114,23,hotpot:114,666,668,multi-hop
513,dev:hotpot:128,22,hotpot:128,751,748,semantic
514,dev:hotpot:182,26,hotpot:182,1081,1084,structural
515,dev:hotpot:60,25,hotpot:60,375,376,structural
516,dev:hotpot:128,23,hotpot:128,752,748,multi-hop
517,dev:hotpot:114,24,hotpot:114,670,673,semantic
518,dev:hotpot:182,27,hotpot:182,1080,1075,multi-hop
519,dev:hotpot:128,24,hotpot:128,751,748,semantic
520,dev:hotpot:15,27,hotpot:15,91,87,multi-hop
521,dev:hotpot:114,25,hotpot:114,669,672,multi-hop
522,dev:hotpot:131,25,hotpot:131,764,767,structural
523,dev:hotpot:51,25,hotpot:51,305,307,structural
524,dev:hotpot:154,20,hotpot:154,899,901,multi-hop
525,dev:hotpot:114,26,hotpot:114,669,672,multi-hop
526,dev:hotpot:51,26,hotpot:51,302,304,multi-hop
527,dev:hotpot:114,27,hotpot:114,664,668,semantic
528,dev:hotpot:149,27,hotpot:149,873,877,multi-hop
529,dev:hotpot:154,21,hotpot:154,903,905,multi-hop
530,dev:hotpot:49,26,hotpot:49,281,282,structural
531,dev:hotpot:154,22,hotpot:154,901,903,structural
532,dev:hotpot:114,28,hotpot:114,669,672,semantic
533,dev:hotpot:13,26,hotpot:13,83,78,multi-hop
534,dev:hotpot:186,28,hotpot:186,1102,1104,multi-hop
535,dev:hotpot:182,28,hotpot:182,1075,1077,multi-hop
536,dev:hotpot:154,23,hotpot:154,897,905,semantic
537,dev:hotpot:154,24,hotpot:154,896,897,structural
538,dev:hotpot:128,25,hotpot:128,754,748,multi-hop
539,dev:hotpot:13,27,hotpot:13,76,82,semantic
540,dev:hotpot:51,27,hotpot:51,308,312,semantic
541,dev:hotpot:2,27,hotpot:2,27,29,structural
542,dev:hotpot:88,26,hotpot:88,514,517,multi-hop
543,dev:hotpot:153,27,hotpot:153,886,887,structural
544,dev:hotpot:88,27,hotpot:88,521,517,multi-hop
545,dev:hotpot:95,25,hotpot:95,551,553,multi-hop
546,dev:hotpot:154,25,hotpot:154,898,902,multi-hop
547,dev:hotpot:128,26,hotpot:128,753,748,multi-hop
548,dev:hotpot:2,28,hotpot:2,30,32,multi-hop
549,dev:hotpot:154,26,hotpot:154,896,898,structural
550,dev:hotpot:133,27,hotpot:133,777,779,multi-hop
551,dev:hotpot:49,27,hotpot:49,278,286,multi-hop
552,dev:hotpot:49,28,hotpot:49,284,285,structural
553,dev:hotpot:2,29,hotpot:2,24,29,semantic
554,dev:hotpot:133,28,hotpot:133,780,782,multi-hop
555,dev:hotpot:88,28,hotpot:88,516,519,multi-hop
556,dev:hotpot:13,28,hotpot:13,80,82,multi-hop
557,dev:hotpot:60,26,hotpot:60,372,374,multi-hop
558,dev:hotpot:128,27,hotpot:128,754,748,multi-hop
559,dev:hotpot:95,26,hotpot:95,550,553,semantic
560,dev:hotpot:60,27,hotpot:60,374,377,structural
561,dev:hotpot:60,28,hotpot:60,376,379,structural
562,dev:hotpot:149,28,hotpot:149,874,877,semantic
563,dev:hotpot:95,27,hotpot:95,553,556,semantic
564,dev:hotpot:128,28,hotpot:128,751,753,multi-hop
565,dev:hotpot:77,28,hotpot:77,479,486,multi-hop
566,dev:hotpot:133,29,hotpot:133,783,785,structural
567,dev:hotpot:154,27,hotpot:154,896,898,multi-hop
568,dev:hotpot:51,28,hotpot:51,301,304,structural
569,dev:hotpot:73,26,hotpot:73,435,436,structural
570,dev:hotpot:149,29,hotpot:149,878,880,multi-hop
571,dev:hotpot:186,29,hotpot:186,1104,1107,structural
572,dev:hotpot:131,26,hotpot:131,769,764,multi-hop
573,dev:hotpot:154,28,hotpot:154,901,904,semantic
574,dev:hotpot:131,27,hotpot:131,766,767,structural
575,dev:hotpot:15,28,hotpot:15,87,89,structural
576,dev:hotpot:114,29,hotpot:114,669,672,multi-hop
577,dev:hotpot:13,29,hotpot:13,76,82,semantic
578,dev:hotpot:131,28,hotpot:131,764,768,multi-hop
579,dev:hotpot:73,27,hotpot:73,437,434,semantic
580,dev:hotpot:15,29,hotpot:15,95,92,multi-hop
581,dev:hotpot:196,26,hotpot:196,1152,1147,multi-hop
582,dev:hotpot:95,28,hotpot:95,553,556,multi-hop
583,dev:hotpot:182,29,hotpot:182,1081,1083,multi-hop
584,dev:hotpot:95,29,hotpot:95,556,549,multi-hop
585,dev:hotpot:73,28,hotpot:73,432,441,multi-hop
586,dev:hotpot:49,29,hotpot:49,279,286,semantic
587,dev:hotpot:131,29,hotpot:131,771,773,structural
588,dev:hotpot:73,29,hotpot:73,431,433,multi-hop
589,dev:hotpot:154,29,hotpot:154,898,900,multi-hop
590,dev:hotpot:77,29,hotpot:77,484,487,structural
591,dev:hotpot:153,28,hotpot:153,884,886,multi-hop
592,dev:hotpot:51,29,hotpot:51,307,309,multi-hop
593,dev:hotpot:60,29,hotpot:60,376,373,multi-hop
594,dev:hotpot:128,29,hotpot:128,754,757,structural
595,dev:hotpot:196,27,hotpot:196,1152,1147,semantic
596,dev:hotpot:153,29,hotpot:153,886,888,multi-hop
597,dev:hotpot:196,28,hotpot:196,1149,1146,semantic
598,dev:hotpot:88,29,hotpot:88,515,522,semantic
599,dev:hotpot:196,29,hotpot:196,1152,1147,semantic
